ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
1050,,Yunlong,1547,xɛ⁵⁵,xɛ⁵⁵,x ɛ ⁵⁵,,Allen2007,,
1051,,Xiangyun,1547,tsɿ⁴⁴,tsɿ⁴⁴,ts ɿ ⁴⁴,,Allen2007,,
1052,,Luobenzhuo,1547,xã⁴⁴,xã⁴⁴,x ã ⁴⁴,,Allen2007,,
1053,,Zhoucheng,1547,xɛ⁵⁵,xɛ⁵⁵,x ɛ ⁵⁵,,Allen2007,,
1054,,Jianchuan,404,tsɤ̃³³,tsɤ̃³³,ts ɤ̃ ³³,,Allen2007,,
1055,,Eryuan,404,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,
1056,,Heqing,404,tsũɔ̃³³,tsũɔ̃³³,ts ũ ɔ̃ ³³,,Allen2007,,
1057,,Lanping,404,tsõ⁴⁴,tsõ⁴⁴,ts õ ⁴⁴,,Allen2007,,
1058,,Qiliqiao,404,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1059,,Yunlong,404,dzɿ³³,dzɿ³³,d z ɿ ³³,,Allen2007,,
1060,,Xiangyun,404,jɛ̃³³,jɛ̃³³,j ɛ̃ ³³,,Allen2007,,
1061,,Luobenzhuo,404,tsõ³³,tsõ³³,ts õ ³³,,Allen2007,,
1062,,Zhoucheng,404,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
1063,,Jianchuan,1373,tsou²¹,tsou²¹,ts o u ²¹,,Allen2007,,
1064,,Eryuan,1373,tʂɔ²¹,tʂɔ²¹,tʂ ɔ ²¹,,Allen2007,,
1065,,Heqing,1373,tsɔu²¹,tsɔu²¹,ts ɔ u ²¹,,Allen2007,,
1066,,Lanping,1373,tsao²¹,tsao²¹,ts a o ²¹,,Allen2007,,
1067,,Qiliqiao,1373,tsɔ²¹,tsɔ²¹,ts ɔ ²¹,,Allen2007,,
1068,,Yunlong,1373,tsao²¹,tsao²¹,ts a o ²¹,,Allen2007,,
1069,,Xiangyun,1373,tso²¹,tso²¹,ts o ²¹,,Allen2007,,
1070,,Luobenzhuo,1373,ca²¹,ca²¹,c a ²¹,,Allen2007,,
1071,,Zhoucheng,1373,tsɔ²¹,tsɔ²¹,ts ɔ ²¹,,Allen2007,,
1072,,Jianchuan,862,tsʰɛ̃⁴⁴so⁵⁵to²¹,tsʰɛ̃⁴⁴so⁵⁵to²¹,tsʰ ɛ̃ ⁴⁴ s o ⁵⁵ t o ²¹,,Allen2007,,
1073,,Eryuan,862,ʂo³⁵tɔ²¹,ʂo³⁵tɔ²¹,ʂ o ³⁵ t ɔ ²¹,,Allen2007,,
1074,,Heqing,862,tsʰɛ̃⁴⁴sɔu³⁵tɔu²¹,tsʰɛ̃⁴⁴sɔu³⁵tɔu²¹,tsʰ ɛ̃ ⁴⁴ s ɔ u ³⁵ t ɔ u ²¹,,Allen2007,,
1075,,Lanping,862,sɿ⁵⁵tao⁴²,sɿ⁵⁵tao⁴²,s ɿ ⁵⁵ t a o ⁴²,,Allen2007,,
1076,,Qiliqiao,862,sɔ⁵⁵tɔ²¹,sɔ⁵⁵tɔ²¹,s ɔ ⁵⁵ t ɔ ²¹,,Allen2007,,
1077,,Yunlong,862,sao³⁵tao²¹,sao³⁵tao²¹,s a o ³⁵ t a o ²¹,,Allen2007,,
1078,,Xiangyun,862,so³⁵to²¹,so³⁵to²¹,s o ³⁵ t o ²¹,,Allen2007,,
1079,,Luobenzhuo,862,ɕõ⁵⁵tao³¹,ɕõ⁵⁵tao³¹,ɕ õ ⁵⁵ t a o ³¹,,Allen2007,,
1080,,Zhoucheng,862,sɔ³⁵tɔ²¹,sɔ³⁵tɔ²¹,s ɔ ³⁵ t ɔ ²¹,,Allen2007,,
1081,,Jianchuan,1352,ji⁵⁵tã⁵⁵,ji⁵⁵tã⁵⁵,j i ⁵⁵ t ã ⁵⁵,,Allen2007,,
1082,,Eryuan,1352,ji⁵⁵ta⁵⁵,ji⁵⁵ta⁵⁵,j i ⁵⁵ t a ⁵⁵,,Allen2007,,
1083,,Heqing,1352,ji⁵⁵tã⁵⁵,ji⁵⁵tã⁵⁵,j i ⁵⁵ t ã ⁵⁵,,Allen2007,,
1084,,Lanping,1352,ji⁵⁵tã⁵⁵,ji⁵⁵tã⁵⁵,j i ⁵⁵ t ã ⁵⁵,,Allen2007,,
1085,,Qiliqiao,1352,jo³⁵ta³⁵,jo³⁵ta³⁵,j o ³⁵ t a ³⁵,,Allen2007,,
1086,,Yunlong,1352,ji⁵⁵ta⁵⁵,ji⁵⁵ta⁵⁵,j i ⁵⁵ t a ⁵⁵,,Allen2007,,
1087,,Xiangyun,1352,ji³⁵tã³⁵,ji³⁵tã³⁵,j i ³⁵ t ã ³⁵,,Allen2007,,
1088,,Luobenzhuo,1352,ʔi⁵⁵ci⁵⁵,ʔi⁵⁵ci⁵⁵,ʔ i ⁵⁵ c i ⁵⁵,,Allen2007,,
1089,,Zhoucheng,1352,ji³⁵ta³⁵,ji³⁵ta³⁵,j i ³⁵ t a ³⁵,,Allen2007,,
1090,,Jianchuan,284,tsɤ²¹sẽ⁴²,tsɤ²¹sẽ⁴²,ts ɤ ²¹ s ẽ ⁴²,,Allen2007,,
1091,,Eryuan,284,tʂɔ²¹ʂe⁴²,tʂɔ²¹ʂe⁴²,tʂ ɔ ²¹ ʂ e ⁴²,,Allen2007,,
1092,,Heqing,284,tsuɔ²¹sẽ⁴²,tsuɔ²¹sẽ⁴²,ts u ɔ ²¹ s ẽ ⁴²,,Allen2007,,
1093,,Lanping,284,tsu²¹sẽ⁴²,tsu²¹sẽ⁴²,ts u ²¹ s ẽ ⁴²,,Allen2007,,
1094,,Qiliqiao,284,tsɤ²¹,tsɤ²¹,ts ɤ ²¹,,Allen2007,,
1095,,Yunlong,284,tsɯ²¹se⁴²,tsɯ²¹se⁴²,ts ɯ ²¹ s e ⁴²,,Allen2007,,
1096,,Xiangyun,284,tɕɛ̃²¹,tɕɛ̃²¹,tɕ ɛ̃ ²¹,,Allen2007,,
1097,,Luobenzhuo,284,tɕʊ²¹,tɕʊ²¹,tɕ ʊ ²¹,,Allen2007,,
1098,,Zhoucheng,284,tsɤ²¹se⁴²,tsɤ²¹se⁴²,ts ɤ ²¹ s e ⁴²,,Allen2007,,
1099,,Jianchuan,2154,tɕĩ⁵⁵ku³¹,tɕĩ⁵⁵ku³¹,tɕ ĩ ⁵⁵ k u ³¹,,Allen2007,,
1100,,Eryuan,2154,kʲi³⁵ta⁴²,kʲi³⁵ta⁴²,kʲ i ³⁵ t a ⁴²,,Allen2007,,
1101,,Heqing,2154,tɕi⁵⁵kɯ³¹,tɕi⁵⁵kɯ³¹,tɕ i ⁵⁵ k ɯ ³¹,,Allen2007,,
1102,,Lanping,2154,tɕi⁴⁴kʰɛ³³,tɕi⁴⁴kʰɛ³³,tɕ i ⁴⁴ kʰ ɛ ³³,,Allen2007,,
1103,,Qiliqiao,2154,tɕi³⁵kɯ³¹,tɕi³⁵kɯ³¹,tɕ i ³⁵ k ɯ ³¹,,Allen2007,,
1104,,Yunlong,2154,tɕi³¹kʰao⁵⁵,tɕi³¹kʰao⁵⁵,tɕ i ³¹ kʰ a o ⁵⁵,,Allen2007,,
1105,,Xiangyun,2154,tɕi³⁵,tɕi³⁵,tɕ i ³⁵,,Allen2007,,
1106,,Luobenzhuo,2154,tɕʰi⁵⁵qʰo⁵⁵,tɕʰi⁵⁵qʰo⁵⁵,tɕʰ i ⁵⁵ qʰ o ⁵⁵,,Allen2007,,
1107,,Zhoucheng,2154,kʲi³⁵kɯ³¹,kʲi³⁵kɯ³¹,kʲ i ³⁵ k ɯ ³¹,,Allen2007,,
1108,,Jianchuan,1228,tʰu³³sɿ³³,tʰu³³sɿ³³,tʰ u ³³ s ɿ ³³,,Allen2007,,
1109,,Eryuan,1228,tʰu³³,tʰu³³,tʰ u ³³,,Allen2007,,
1110,,Heqing,1228,tʰu³³sɿ³³,tʰu³³sɿ³³,tʰ u ³³ s ɿ ³³,,Allen2007,,
1111,,Lanping,1228,tʰu³³sɿ³³,tʰu³³sɿ³³,tʰ u ³³ s ɿ ³³,,Allen2007,,
1112,,Qiliqiao,1228,ne²¹,ne²¹,n e ²¹,,Allen2007,,
1113,,Yunlong,1228,ɲi³¹tʰi⁵⁵pʰa⁴⁴,ɲi³¹tʰi⁵⁵pʰa⁴⁴,ɲ i ³¹ tʰ i ⁵⁵ pʰ a ⁴⁴,,Allen2007,,
1114,,Xiangyun,1228,ne³¹,ne³¹,n e ³¹,,Allen2007,,
1115,,Luobenzhuo,1228,nɛ³³pʰa⁵⁵,nɛ³³pʰa⁵⁵,n ɛ ³³ pʰ a ⁵⁵,,Allen2007,,
1116,,Zhoucheng,1228,ne²¹,ne²¹,n e ²¹,,Allen2007,,
1117,,Jianchuan,636,wẽ⁴²,wẽ⁴²,w ẽ ⁴²,,Allen2007,,
1118,,Eryuan,636,ŋue⁴²,ŋue⁴²,ŋ u e ⁴²,,Allen2007,,
1119,,Heqing,636,wɛ⁴²kʰa⁴⁴,wɛ⁴²kʰa⁴⁴,w ɛ ⁴² kʰ a ⁴⁴,,Allen2007,,
1120,,Lanping,636,wẽ⁴²kʰa⁴⁴,wẽ⁴²kʰa⁴⁴,w ẽ ⁴² kʰ a ⁴⁴,,Allen2007,,
1121,,Qiliqiao,636,we³²,we³²,w e ³²,,Allen2007,,
1122,,Yunlong,636,ŋue⁴²,ŋue⁴²,ŋ u e ⁴²,,Allen2007,,
1123,,Xiangyun,636,wẽ⁴²,wẽ⁴²,w ẽ ⁴²,,Allen2007,,
1124,,Luobenzhuo,636,mi⁴²pẽ³³,mi⁴²pẽ³³,m i ⁴² p ẽ ³³,,Allen2007,,
1125,,Zhoucheng,636,we³²,we³²,w e ³²,,Allen2007,,
1126,,Jianchuan,86,lou²¹tɯ²¹,lou²¹tɯ²¹,l o u ²¹ t ɯ ²¹,,Allen2007,,
1127,,Eryuan,86,lɔ²¹pe²¹,lɔ²¹pe²¹,l ɔ ²¹ p e ²¹,,Allen2007,,
1128,,Heqing,86,lɔu²¹tsɿ³³,lɔu²¹tsɿ³³,l ɔ u ²¹ ts ɿ ³³,,Allen2007,,
1129,,Lanping,86,lao²¹,lao²¹,l a o ²¹,,Allen2007,,
1130,,Qiliqiao,86,lɔ²¹se³²,lɔ²¹se³²,l ɔ ²¹ s e ³²,,Allen2007,,
1131,,Yunlong,86,lɔ²¹pe²¹,lɔ²¹pe²¹,l ɔ ²¹ p e ²¹,,Allen2007,,
1132,,Xiangyun,86,tsʰɔ⁵⁵lɔ²¹,tsʰɔ⁵⁵lɔ²¹,tsʰ ɔ ⁵⁵ l ɔ ²¹,,Allen2007,,
1133,,Luobenzhuo,86,lɔ²¹tɕĩ³³,lɔ²¹tɕĩ³³,l ɔ ²¹ tɕ ĩ ³³,,Allen2007,,
1134,,Zhoucheng,86,lɔ²¹se⁴²,lɔ²¹se⁴²,l ɔ ²¹ s e ⁴²,,Allen2007,,
1135,,Jianchuan,245,tsue⁴⁴,tsue⁴⁴,ts u e ⁴⁴,,Allen2007,,
1136,,Eryuan,245,tʂue⁴⁴kɤ²¹,tʂue⁴⁴kɤ²¹,tʂ u e ⁴⁴ k ɤ ²¹,,Allen2007,,
1137,,Heqing,245,tsue⁴⁴kɯ²¹,tsue⁴⁴kɯ²¹,ts u e ⁴⁴ k ɯ ²¹,,Allen2007,,
1138,,Lanping,245,tsue⁴⁴ku³¹,tsue⁴⁴ku³¹,ts u e ⁴⁴ k u ³¹,,Allen2007,,
1139,,Qiliqiao,245,tɕy⁴⁴kɤ³¹,tɕy⁴⁴kɤ³¹,tɕ y ⁴⁴ k ɤ ³¹,,Allen2007,,
1140,,Yunlong,245,yɛ⁴⁴kɤ²¹,yɛ⁴⁴kɤ²¹,y ɛ ⁴⁴ k ɤ ²¹,,Allen2007,,
1141,,Xiangyun,245,tsue⁴⁴,tsue⁴⁴,ts u e ⁴⁴,,Allen2007,,
1142,,Luobenzhuo,245,tuɛ⁵⁵,tuɛ⁵⁵,t u ɛ ⁵⁵,,Allen2007,,
1143,,Zhoucheng,245,tsue⁴⁴kɤ³¹,tsue⁴⁴kɤ³¹,ts u e ⁴⁴ k ɤ ³¹,,Allen2007,,
1144,,Jianchuan,2051,po³³po³³tɕi⁵⁵,po³³po³³tɕi⁵⁵,p o ³³ p o ³³ tɕ i ⁵⁵,,Allen2007,,
1145,,Eryuan,2051,kʲi³⁵ʂe⁴²,kʲi³⁵ʂe⁴²,kʲ i ³⁵ ʂ e ⁴²,,Allen2007,,
1146,,Heqing,2051,pɔu³³pɔu³³sẽ⁴²,pɔu³³pɔu³³sẽ⁴²,p ɔ u ³³ p ɔ u ³³ s ẽ ⁴²,,Allen2007,,
1147,,Lanping,2051,tɕi⁵⁵sɛ̃⁴²,tɕi⁵⁵sɛ̃⁴²,tɕ i ⁵⁵ s ɛ̃ ⁴²,,Allen2007,,
1148,,Qiliqiao,2051,po³³mɯ³³tɕi³⁵,po³³mɯ³³tɕi³⁵,p o ³³ m ɯ ³³ tɕ i ³⁵,,Allen2007,,
1149,,Yunlong,2051,tɕi³⁵sɛ⁴²,tɕi³⁵sɛ⁴²,tɕ i ³⁵ s ɛ ⁴²,,Allen2007,,
1150,,Xiangyun,2051,po³³me³³tɕi³⁵,po³³me³³tɕi³⁵,p o ³³ m e ³³ tɕ i ³⁵,,Allen2007,,
1151,,Luobenzhuo,2051,pɔ³³mɔ³³tɕĩ⁵⁵,pɔ³³mɔ³³tɕĩ⁵⁵,p ɔ ³³ m ɔ ³³ tɕ ĩ ⁵⁵,,Allen2007,,
1152,,Zhoucheng,2051,pɔ³³mɔ³³tɕi³⁵,pɔ³³mɔ³³tɕi³⁵,p ɔ ³³ m ɔ ³³ tɕ i ³⁵,,Allen2007,,
1153,,Jianchuan,2052,tʰɤ̃³¹,tʰɤ̃³¹,tʰ ɤ̃ ³¹,,Allen2007,,
1154,,Eryuan,2052,tʰɤ²¹,tʰɤ²¹,tʰ ɤ ²¹,,Allen2007,,
1155,,Heqing,2052,tʰɔ̃³¹,tʰɔ̃³¹,tʰ ɔ̃ ³¹,,Allen2007,,
1156,,Lanping,2052,tɯ̃⁵⁵,tɯ̃⁵⁵,t ɯ̃ ⁵⁵,,Allen2007,,
1157,,Qiliqiao,2052,tʰɤ²¹,tʰɤ²¹,tʰ ɤ ²¹,,Allen2007,,
1158,,Yunlong,2052,tʰɤ²¹,tʰɤ²¹,tʰ ɤ ²¹,,Allen2007,,
1159,,Xiangyun,2052,tʰɛ̃⁴²,tʰɛ̃⁴²,tʰ ɛ̃ ⁴²,,Allen2007,,
1160,,Luobenzhuo,2052,tʰʊ³³,tʰʊ³³,tʰ ʊ ³³,,Allen2007,,
1161,,Zhoucheng,2052,tʰɤ³¹,tʰɤ³¹,tʰ ɤ ³¹,,Allen2007,,
1162,,Jianchuan,915,pã²¹,pã²¹,p ã ²¹,,Allen2007,,
1163,,Eryuan,915,pa³¹,pa³¹,p a ³¹,,Allen2007,,
1164,,Heqing,915,pã²¹,pã²¹,p ã ²¹,,Allen2007,,
1165,,Lanping,915,pa²¹tɕi³³,pa²¹tɕi³³,p a ²¹ tɕ i ³³,,Allen2007,,
1166,,Qiliqiao,915,pa²¹,pa²¹,p a ²¹,,Allen2007,,
1167,,Yunlong,915,pa³¹,pa³¹,p a ³¹,,Allen2007,,
1168,,Xiangyun,915,pã³¹,pã³¹,p ã ³¹,,Allen2007,,
1169,,Luobenzhuo,915,bɛ⁵⁵lu³¹qa⁵⁵,bɛ⁵⁵lu³¹qa⁵⁵,b ɛ ⁵⁵ l u ³¹ q a ⁵⁵,,Allen2007,,
1170,,Zhoucheng,915,pa³¹,pa³¹,p a ³¹,,Allen2007,,
1171,,Jianchuan,2053,ke⁴²,ke⁴²,k e ⁴²,,Allen2007,,
1172,,Eryuan,2053,kʲe⁴²,kʲe⁴²,kʲ e ⁴²,,Allen2007,,
1173,,Heqing,2053,kɛ⁴²,kɛ⁴²,k ɛ ⁴²,,Allen2007,,
1174,,Lanping,2053,ke⁴²pe³³,ke⁴²pe³³,k e ⁴² p e ³³,,Allen2007,,
1175,,Qiliqiao,2053,ke³²,ke³²,k e ³²,,Allen2007,,
1176,,Yunlong,2053,kɛ⁴²,kɛ⁴²,k ɛ ⁴²,,Allen2007,,
1177,,Xiangyun,2053,kʲi⁴²,kʲi⁴²,kʲ i ⁴²,,Allen2007,,
1178,,Luobenzhuo,2053,ni³³pʰɔ⁵⁵,ni³³pʰɔ⁵⁵,n i ³³ pʰ ɔ ⁵⁵,,Allen2007,,
1179,,Zhoucheng,2053,ke⁴²,ke⁴²,k e ⁴²,,Allen2007,,
1180,,Jianchuan,1987,tsɤ³¹,tsɤ³¹,ts ɤ ³¹,,Allen2007,,
1181,,Eryuan,1987,tʂɤ³¹,tʂɤ³¹,tʂ ɤ ³¹,,Allen2007,,
1182,,Heqing,1987,tsuɔ³¹,tsuɔ³¹,ts u ɔ ³¹,,Allen2007,,
1183,,Lanping,1987,tsu³¹(sɔ̃⁵⁵),tsu³¹(sɔ̃⁵⁵),ts u ³¹,,Allen2007,,
1184,,Qiliqiao,1987,tsɤ³¹,tsɤ³¹,ts ɤ ³¹,,Allen2007,,
1185,,Yunlong,1987,dzɤ³¹,dzɤ³¹,d z ɤ ³¹,,Allen2007,,
1186,,Xiangyun,1987,jɛ̃³¹,jɛ̃³¹,j ɛ̃ ³¹,,Allen2007,,
1187,,Luobenzhuo,1987,ʥy⁴⁴,ʥy⁴⁴,ʥ y ⁴⁴,,Allen2007,,
1188,,Zhoucheng,1987,tsɤ³¹,tsɤ³¹,ts ɤ ³¹,,Allen2007,,
1189,,Jianchuan,2055,sɛ̃²¹,sɛ̃²¹,s ɛ̃ ²¹,,Allen2007,,
1190,,Eryuan,2055,zɿ²¹,zɿ²¹,z ɿ ²¹,,Allen2007,,
1191,,Heqing,2055,zɛ²¹,zɛ²¹,z ɛ ²¹,,Allen2007,,
1192,,Lanping,2055,ʐe²¹pe³³,ʐe²¹pe³³,ʐ e ²¹ p e ³³,,Allen2007,,
1193,,Qiliqiao,2055,sɿ²¹,sɿ²¹,s ɿ ²¹,,Allen2007,,
1194,,Yunlong,2055,zɛ²¹,zɛ²¹,z ɛ ²¹,,Allen2007,,
1195,,Xiangyun,2055,zɛ̃²¹,zɛ̃²¹,z ɛ̃ ²¹,,Allen2007,,
1196,,Luobenzhuo,2055,ɲæ²¹,ɲæ²¹,ɲ æ ²¹,,Allen2007,,
1197,,Zhoucheng,2055,zɿ³¹,zɿ³¹,z ɿ ³¹,,Allen2007,,
1198,,Jianchuan,1321,ku²¹,ku²¹,k u ²¹,,Allen2007,,
1199,,Eryuan,1321,ku²¹,ku²¹,k u ²¹,,Allen2007,,
1200,,Heqing,1321,pĩɛ̃²¹,pĩɛ̃²¹,p ĩ ɛ̃ ²¹,,Allen2007,,
1201,,Lanping,1321,ku²¹kʰu⁵⁵,ku²¹kʰu⁵⁵,k u ²¹ kʰ u ⁵⁵,,Allen2007,,
1202,,Qiliqiao,1321,ku²¹,ku²¹,k u ²¹,,Allen2007,,
1203,,Yunlong,1321,ʔɯ⁴⁴kʰao³³,ʔɯ⁴⁴kʰao³³,ʔ ɯ ⁴⁴ kʰ a o ³³,,Allen2007,,
1204,,Xiangyun,1321,pɛ̃²¹,pɛ̃²¹,p ɛ̃ ²¹,,Allen2007,,
1205,,Luobenzhuo,1321,vĩ⁵⁵tʰã⁵⁵,vĩ⁵⁵tʰã⁵⁵,v ĩ ⁵⁵ tʰ ã ⁵⁵,,Allen2007,,
1206,,Zhoucheng,1321,ku²¹,ku²¹,k u ²¹,,Allen2007,,
1207,,Jianchuan,639,sɤ⁴²,sɤ⁴²,s ɤ ⁴²,,Allen2007,,
1208,,Eryuan,639,ʂɤ⁴²,ʂɤ⁴²,ʂ ɤ ⁴²,,Allen2007,,
1209,,Heqing,639,suɔ⁴²,suɔ⁴²,s u ɔ ⁴²,,Allen2007,,
1210,,Lanping,639,su³¹,su³¹,s u ³¹,,Allen2007,,
1211,,Qiliqiao,639,sɤ³²,sɤ³²,s ɤ ³²,,Allen2007,,
1212,,Yunlong,639,ʃɤ⁴²,ʃɤ⁴²,ʃ ɤ ⁴²,,Allen2007,,
1213,,Xiangyun,639,ɕɛ̃⁴²,ɕɛ̃⁴²,ɕ ɛ̃ ⁴²,,Allen2007,,
1214,,Luobenzhuo,639,ʂɛ̃⁵⁵,ʂɛ̃⁵⁵,ʂ ɛ̃ ⁵⁵,,Allen2007,,
1215,,Zhoucheng,639,sɤ³²,sɤ³²,s ɤ ³²,,Allen2007,,
1216,,Jianchuan,2056,tsʰɛ̃⁵⁵,tsʰɛ̃⁵⁵,tsʰ ɛ̃ ⁵⁵,,Allen2007,,
1217,,Eryuan,2056,tʂʰɛ⁵⁵pe²¹,tʂʰɛ⁵⁵pe²¹,tʂʰ ɛ ⁵⁵ p e ²¹,,Allen2007,,
1218,,Heqing,2056,kuɔ³⁵pʰĩ³¹,kuɔ³⁵pʰĩ³¹,k u ɔ ³⁵ pʰ ĩ ³¹,,Allen2007,,
1219,,Lanping,2056,tsʰɯ̃⁵⁵pʰi³³,tsʰɯ̃⁵⁵pʰi³³,tsʰ ɯ̃ ⁵⁵ pʰ i ³³,,Allen2007,,
1220,,Qiliqiao,2056,kuɔ³⁵pe²¹,kuɔ³⁵pe²¹,k u ɔ ³⁵ p e ²¹,,Allen2007,,
1221,,Yunlong,2056,kuɔ⁵⁵kʰao³³,kuɔ⁵⁵kʰao³³,k u ɔ ⁵⁵ kʰ a o ³³,,Allen2007,,
1222,,Xiangyun,2056,kuɔ³⁵,kuɔ³⁵,k u ɔ ³⁵,,Allen2007,,
1223,,Luobenzhuo,2056,ʈʰã⁵⁵tɕi³³,ʈʰã⁵⁵tɕi³³,ʈʰ ã ⁵⁵ tɕ i ³³,,Allen2007,,
1224,,Zhoucheng,2056,ku³⁵le³¹,ku³⁵le³¹,k u ³⁵ l e ³¹,,Allen2007,,
1225,,Jianchuan,859,tsou⁴²,tsou⁴²,ts o u ⁴²,,Allen2007,,
1226,,Eryuan,859,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,
1227,,Heqing,859,tsɔu⁴²,tsɔu⁴²,ts ɔ u ⁴²,,Allen2007,,
1228,,Lanping,859,tsu³¹kʰo⁵⁵,tsu³¹kʰo⁵⁵,ts u ³¹ kʰ o ⁵⁵,,Allen2007,,
1229,,Qiliqiao,859,tsɔ³²,tsɔ³²,ts ɔ ³²,,Allen2007,,
1230,,Yunlong,859,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,
1231,,Xiangyun,859,tso⁴²,tso⁴²,ts o ⁴²,,Allen2007,,
1232,,Luobenzhuo,859,lu³¹tsʊ³³,lu³¹tsʊ³³,l u ³¹ ts ʊ ³³,,Allen2007,,
1233,,Zhoucheng,859,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,
1234,,Jianchuan,10,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,
1235,,Eryuan,10,ɕi⁵⁵,ɕi⁵⁵,ɕ i ⁵⁵,,Allen2007,,
1236,,Heqing,10,ɕʰĩ⁵⁵,ɕʰĩ⁵⁵,ɕʰ ĩ ⁵⁵,,Allen2007,,
1237,,Lanping,10,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,
1238,,Qiliqiao,10,ɕi³⁵,ɕi³⁵,ɕ i ³⁵,,Allen2007,,
1239,,Yunlong,10,se⁵⁵,se⁵⁵,s e ⁵⁵,,Allen2007,,
1240,,Xiangyun,10,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,
1241,,Luobenzhuo,10,sɛ̃⁵⁵,sɛ̃⁵⁵,s ɛ̃ ⁵⁵,,Allen2007,,
1242,,Zhoucheng,10,ɕi⁵⁵,ɕi⁵⁵,ɕ i ⁵⁵,,Allen2007,,
1243,,Jianchuan,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1244,,Eryuan,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1245,,Heqing,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1246,,Lanping,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1247,,Qiliqiao,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1248,,Yunlong,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1249,,Xiangyun,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1250,,Luobenzhuo,2057,ʂʅ³³,ʂʅ³³,ʂ ʅ ³³,,Allen2007,,
1251,,Zhoucheng,2057,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,
1252,,Jianchuan,1775,tsɿ⁵⁵tsɿ³³,tsɿ⁵⁵tsɿ³³,ts ɿ ⁵⁵ ts ɿ ³³,,Allen2007,,
1253,,Eryuan,1775,tʂɛ³⁵tsɿ³³,tʂɛ³⁵tsɿ³³,tʂ ɛ ³⁵ ts ɿ ³³,,Allen2007,,
1254,,Heqing,1775,tsɛ⁵⁵tsɿ³³,tsɛ⁵⁵tsɿ³³,ts ɛ ⁵⁵ ts ɿ ³³,,Allen2007,,
1255,,Lanping,1775,tsɿ⁴⁴tsɿ³³tsɔ̃⁵⁵,tsɿ⁴⁴tsɿ³³tsɔ̃⁵⁵,ts ɿ ⁴⁴ ts ɿ ³³ ts ɔ̃ ⁵⁵,,Allen2007,,
1256,,Qiliqiao,1775,tsɛ³⁵tsɿ³³tso³⁵,tsɛ³⁵tsɿ³³tso³⁵,ts ɛ ³⁵ ts ɿ ³³ ts o ³⁵,,Allen2007,,
1257,,Yunlong,1775,tsao³⁵tsɿ³³,tsao³⁵tsɿ³³,ts a o ³⁵ ts ɿ ³³,,Allen2007,,
1258,,Xiangyun,1775,tsɛ³⁵tso³³,tsɛ³⁵tso³³,ts ɛ ³⁵ ts o ³³,,Allen2007,,
1259,,Luobenzhuo,1775,pa⁴²tɯ⁵⁵,pa⁴²tɯ⁵⁵,p a ⁴² t ɯ ⁵⁵,,Allen2007,,
1260,,Zhoucheng,1775,tse³⁵tsɿ³³,tse³⁵tsɿ³³,ts e ³⁵ ts ɿ ³³,,Allen2007,,
1261,,Jianchuan,2058,pa⁴²tɯ⁵⁵,pa⁴²tɯ⁵⁵,p a ⁴² t ɯ ⁵⁵,,Allen2007,,
1262,,Eryuan,2058,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² t ɯ ³⁵,,Allen2007,,
1263,,Heqing,2058,pã⁴²tɯ̃⁵⁵,pã⁴²tɯ̃⁵⁵,p ã ⁴² t ɯ̃ ⁵⁵,,Allen2007,,
1264,,Lanping,2058,pa⁴⁴tɯ̃⁵⁵,pa⁴⁴tɯ̃⁵⁵,p a ⁴⁴ t ɯ̃ ⁵⁵,,Allen2007,,
1265,,Qiliqiao,2058,pa³²tɯ³⁵tɯ²¹,pa³²tɯ³⁵tɯ²¹,p a ³² t ɯ ³⁵ t ɯ ²¹,,Allen2007,,
1266,,Yunlong,2058,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² t ɯ ³⁵,,Allen2007,,
